"rideId","trackingTimestamp","longitude","latitude"
"101903301","2020-10-07 20:50:49.000","9.855034","53.372727"
"101903301","2020-10-07 20:50:59.000","9.859138","53.37288"
"101903301","2020-10-07 20:51:09.000","9.863222","53.372983"
"101903301","2020-10-07 20:51:19.000","9.867369","53.372831"
"101903301","2020-10-07 20:51:29.000","9.871473","53.372371"
"101903301","2020-10-07 20:51:39.000","9.875646","53.371915"
"101903301","2020-10-07 20:51:49.000","9.879766","53.371466"
"101903301","2020-10-07 20:51:59.000","9.883953","53.371103"
"101903301","2020-10-07 20:52:09.000","9.888104","53.371087"
"101903301","2020-10-07 20:52:19.000","9.892192","53.371385"
"101903301","2020-10-07 20:52:29.000","9.896249","53.371788"
"101903301","2020-10-07 20:52:39.000","9.900255","53.372215"
"101903301","2020-10-07 20:52:49.000","9.904317","53.372633"
"101903301","2020-10-07 20:52:59.000","9.908407","53.373051"
"101903301","2020-10-07 20:53:09.000","9.912498","53.373473"
"101903301","2020-10-07 20:53:19.000","9.916587","53.373898"
"101903301","2020-10-07 20:53:29.000","9.920685","53.374322"
"101903301","2020-10-07 20:53:39.000","9.924791","53.374749"
"101903301","2020-10-07 20:53:49.000","9.928951","53.375198"
"101903301","2020-10-07 20:53:59.000","9.933102","53.375629"
"101903301","2020-10-07 20:54:09.000","9.937117","53.376054"
"101903301","2020-10-07 20:54:19.000","9.941145","53.37648"
"101903301","2020-10-07 20:54:29.000","9.945237","53.376911"
"101903301","2020-10-07 20:54:39.000","9.949346","53.377349"
"101903301","2020-10-07 20:54:49.000","9.95325","53.377794"
"101903301","2020-10-07 20:54:59.000","9.956672","53.378142"
"101903301","2020-10-07 20:55:09.000","9.959989","53.378459"
"101903301","2020-10-07 20:55:19.000","9.96326","53.378809"
"101903301","2020-10-07 20:55:29.000","9.966577","53.379166"
"101903301","2020-10-07 20:55:39.000","9.970008","53.379523"
"101903301","2020-10-07 20:55:49.000","9.9736","53.379892"
"101903301","2020-10-07 20:55:59.000","9.977107","53.380169"
"101903301","2020-10-07 20:56:09.000","9.980139","53.380368"
"101903301","2020-10-07 20:56:19.000","9.98324","53.380562"
"101903301","2020-10-07 20:56:29.000","9.986669","53.380765"
"101903301","2020-10-07 20:56:39.000","9.990031","53.381016"
"101903301","2020-10-07 20:56:49.000","9.993444","53.381247"
"101903301","2020-10-07 20:56:59.000","9.996934","53.381475"
"101903301","2020-10-07 20:57:09.000","10.000388","53.381598"
"101903301","2020-10-07 20:57:19.000","10.003769","53.381297"
"101903301","2020-10-07 20:57:29.000","10.007062","53.380763"
"101903301","2020-10-07 20:57:39.000","10.010402","53.380244"
"101903301","2020-10-07 20:57:49.000","10.013784","53.379833"
"101903301","2020-10-07 20:57:59.000","10.017122","53.38027"
"101903301","2020-10-07 20:58:09.000","10.019688","53.38159"
"101903301","2020-10-07 20:58:19.000","10.020851","53.383506"
"101903301","2020-10-07 20:58:29.000","10.020803","53.385579"
"101903301","2020-10-07 20:58:39.000","10.021326","53.387723"
"101903301","2020-10-07 20:58:49.000","10.02223","53.389756"
"101903301","2020-10-07 20:58:59.000","10.023121","53.391887"
"101903301","2020-10-07 20:59:09.000","10.024136","53.394175"
"101903301","2020-10-07 20:59:19.000","10.025206","53.396538"
"101903301","2020-10-07 20:59:29.000","10.026207","53.398943"
"101903301","2020-10-07 20:59:39.000","10.026961","53.401387"
"101903301","2020-10-07 20:59:49.000","10.027585","53.403837"
"101903301","2020-10-07 20:59:59.000","10.028179","53.406311"
"101903301","2020-10-07 21:00:09.000","10.028767","53.408789"
"101903301","2020-10-07 21:00:19.000","10.02936","53.411251"
"101903301","2020-10-07 21:00:29.000","10.029955","53.413701"
"101903301","2020-10-07 21:00:39.000","10.030545","53.416154"
"101903301","2020-10-07 21:00:49.000","10.031333","53.418582"
"101903301","2020-10-07 21:00:59.000","10.032468","53.420949"
"101903301","2020-10-07 21:01:09.000","10.033666","53.423331"
"101903301","2020-10-07 21:01:19.000","10.034747","53.425758"
"101903301","2020-10-07 21:01:29.000","10.034951","53.428218"
"101903301","2020-10-07 21:01:39.000","10.034203","53.430541"
"101903301","2020-10-07 21:01:49.000","10.033331","53.432912"
"101903301","2020-10-07 21:01:59.000","10.032465","53.435326"
"101903301","2020-10-07 21:02:09.000","10.031588","53.437752"
"101903301","2020-10-07 21:02:19.000","10.030728","53.440182"
"101903301","2020-10-07 21:02:29.000","10.030008","53.442623"
"101903301","2020-10-07 21:02:39.000","10.029751","53.445087"
"101903301","2020-10-07 21:02:49.000","10.029538","53.447554"
"101903301","2020-10-07 21:02:59.000","10.029294","53.450045"
"101903301","2020-10-07 21:03:09.000","10.028723","53.452499"
"101903301","2020-10-07 21:03:19.000","10.028016","53.454935"
"101903301","2020-10-07 21:03:29.000","10.027302","53.457375"
"101903301","2020-10-07 21:03:39.000","10.026604","53.459809"
"101903301","2020-10-07 21:03:49.000","10.02598","53.462238"
"101903301","2020-10-07 21:03:59.000","10.025286","53.464696"
"101903301","2020-10-07 21:04:09.000","10.024709","53.467145"
"101903301","2020-10-07 21:04:19.000","10.024196","53.469564"
"101903301","2020-10-07 21:04:29.000","10.023678","53.471993"
"101903301","2020-10-07 21:04:39.000","10.023145","53.474406"
"101903301","2020-10-07 21:04:49.000","10.022653","53.476743"
"101903301","2020-10-07 21:04:59.000","10.022708","53.47907"
"101903301","2020-10-07 21:05:09.000","10.023718","53.481453"
"101903301","2020-10-07 21:05:19.000","10.025496","53.483671"
"101903301","2020-10-07 21:05:29.000","10.027356","53.485864"
"101903301","2020-10-07 21:05:39.000","10.029239","53.488071"
"101903301","2020-10-07 21:05:49.000","10.031044","53.490311"
"101903301","2020-10-07 21:05:59.000","10.032891","53.49254"
"101903301","2020-10-07 21:06:09.000","10.034745","53.494769"
"101903301","2020-10-07 21:06:19.000","10.036597","53.496988"
"101903301","2020-10-07 21:06:29.000","10.038316","53.49921"
"101903301","2020-10-07 21:06:39.000","10.039191","53.501633"
"101903301","2020-10-07 21:06:49.000","10.038963","53.504111"
"101903301","2020-10-07 21:06:59.000","10.037765","53.506498"
"101903301","2020-10-07 21:07:09.000","10.036323","53.508661"
"101903301","2020-10-07 21:07:19.000","10.034905","53.510613"
"101903301","2020-10-07 21:07:29.000","10.033249","53.512548"
"101903301","2020-10-07 21:07:39.000","10.031535","53.514494"
"101903301","2020-10-07 21:07:49.000","10.029758","53.516416"
"101903301","2020-10-07 21:07:59.000","10.027939","53.518361"
"101903301","2020-10-07 21:08:09.000","10.026204","53.52033"
"101903301","2020-10-07 21:08:19.000","10.02455","53.52224"
"101903301","2020-10-07 21:08:29.000","10.023024","53.524103"
"101903301","2020-10-07 21:08:39.000","10.022414","53.526082"
"101903301","2020-10-07 21:08:49.000","10.023142","53.528066"
"101903301","2020-10-07 21:08:59.000","10.024132","53.529626"
"101903301","2020-10-07 21:09:09.000","10.025098","53.530618"
"101903301","2020-10-07 21:09:19.000","10.026221","53.531843"
"101903301","2020-10-07 21:09:29.000","10.027477","53.533219"
"101903301","2020-10-07 21:09:39.000","10.028705","53.534562"
"101903301","2020-10-07 21:09:49.000","10.029825","53.535924"
"101903301","2020-10-07 21:09:59.000","10.030784","53.537328"
"101903301","2020-10-07 21:10:09.000","10.031793","53.538525"
"101903301","2020-10-07 21:10:19.000","10.032632","53.539716"
"101903301","2020-10-07 21:10:29.000","10.032703","53.540244"
"101903301","2020-10-07 21:10:39.000","10.032702","53.540258"
"101903301","2020-10-07 21:10:48.000","10.032706","53.540264"
"101903301","2020-10-07 21:11:09.000","10.031495","53.540817"
"101903301","2020-10-07 21:11:18.000","10.030256","53.54133"
"101903301","2020-10-07 21:11:28.000","10.028722","53.541954"
"101903301","2020-10-07 21:11:38.000","10.026999","53.542412"
"101903301","2020-10-07 21:11:47.000","10.025375","53.542759"
"101903301","2020-10-07 21:11:57.000","10.023446","53.543167"
"101903301","2020-10-07 21:12:08.000","10.021323","53.543806"
"101903301","2020-10-07 21:12:18.000","10.019524","53.544456"
"101903301","2020-10-07 21:12:28.000","10.017813","53.545025"
"101903301","2020-10-07 21:12:38.000","10.016376","53.545431"
"101903301","2020-10-07 21:12:47.000","10.015824","53.545945"
"101903301","2020-10-07 21:12:57.000","10.01551","53.546469"
"101903301","2020-10-07 21:13:07.000","10.014808","53.547289"
"101903301","2020-10-07 21:13:17.000","10.013486","53.547716"
"101903301","2020-10-07 21:13:27.000","10.013126","53.547788"
"101903301","2020-10-07 21:13:37.000","10.012701","53.547893"
"101903301","2020-10-07 21:13:47.000","10.011296","53.548044"
"101903301","2020-10-07 21:13:57.000","10.009428","53.548016"
"101903301","2020-10-07 21:14:07.000","10.007604","53.54803"
"101903301","2020-10-07 21:14:17.000","10.0067","53.548094"
"101903301","2020-10-07 21:14:27.000","10.006679","53.548111"
"101903301","2020-10-07 21:14:36.000","10.006652","53.548126"
"101903301","2020-10-07 21:15:07.000","10.00643","53.548827"
"101903301","2020-10-07 21:15:16.000","10.006643","53.549729"
"101903301","2020-10-07 21:15:26.000","10.006523","53.550481"
"101903301","2020-10-07 21:15:35.000","10.006343","53.551096"
"101903301","2020-10-07 21:15:45.000","10.006157","53.551472"
"101903301","2020-10-07 21:15:55.000","10.006137","53.551492"
"101903301","2020-10-07 21:16:05.000","10.006136","53.551485"
"101903301","2020-10-07 21:16:06.000","10.006135","53.551483"
"101903301","2020-10-07 21:16:47.000","10.007227","53.55181"
"101903301","2020-10-07 21:16:56.000","10.008271","53.551948"
"101903301","2020-10-07 21:17:05.000","10.009273","53.552055"
"101903301","2020-10-07 21:17:15.000","10.009738","53.552108"
"101903301","2020-10-07 21:17:25.000","10.00977","53.552102"
"101903301","2020-10-07 21:17:32.000","10.009786","53.552104"
"101903301","2020-10-07 21:18:07.000","10.011286","53.552314"
"101903301","2020-10-07 21:18:16.000","10.012274","53.552379"
"101903301","2020-10-07 21:18:26.000","10.012853","53.552439"
"101903301","2020-10-07 21:18:31.000","10.012966","53.55227"
"101903301","2020-10-07 21:18:41.000","10.012504","53.55199"
"101903301","2020-10-07 21:18:51.000","10.012097","53.551854"
"101903301","2020-10-07 21:19:01.000","10.011949","53.55193"
"101903301","2020-10-07 21:19:11.000","10.011894","53.551925"
"101903301","2020-10-07 21:19:21.000","10.011879","53.551938"
"101903301","2020-10-07 21:19:23.000","10.011873","53.551933"
"101903301","2020-10-07 21:36:28.000","10.010363","53.551945"
"101903301","2020-10-07 21:36:28.000","10.010363","53.551945"
"101903301","2020-10-07 21:36:38.000","10.010195","53.552275"
"101903301","2020-10-07 21:36:48.000","10.011172","53.552339"
"101903301","2020-10-07 21:36:58.000","10.012516","53.552439"
"101903301","2020-10-07 21:37:08.000","10.013888","53.552518"
"101903301","2020-10-07 21:37:18.000","10.015089","53.552601"
"101903301","2020-10-07 21:37:28.000","10.015774","53.552335"
"101903301","2020-10-07 21:37:38.000","10.015796","53.552139"
"101903301","2020-10-07 21:37:48.000","10.015806","53.55213"
"101903301","2020-10-07 21:37:52.000","10.015817","53.552123"
"101903301","2020-10-07 21:38:41.000","10.016925","53.552068"
"101903301","2020-10-07 21:38:50.000","10.018169","53.552327"
"101903301","2020-10-07 21:38:51.000","10.018311","53.552363"
"101903301","2020-10-07 21:39:01.000","10.019012","53.552528"
"101903301","2020-10-07 21:39:11.000","10.020103","53.552934"
"101903301","2020-10-07 21:39:21.000","10.021622","53.553338"
"101903301","2020-10-07 21:39:31.000","10.023411","53.553685"
"101903301","2020-10-07 21:39:41.000","10.025577","53.553833"
"101903301","2020-10-07 21:39:51.000","10.027858","53.554061"
"101903301","2020-10-07 21:40:01.000","10.030382","53.55451"
"101903301","2020-10-07 21:40:11.000","10.032294","53.554693"
"101903301","2020-10-07 21:40:21.000","10.03255","53.554647"
"101903301","2020-10-07 21:40:31.000","10.032636","53.554634"
"101903301","2020-10-07 21:40:36.000","10.032678","53.554634"
"101903301","2020-10-07 21:40:53.000","10.034632","53.554829"
"101903301","2020-10-07 21:41:02.000","10.036476","53.555047"
"101903301","2020-10-07 21:41:12.000","10.038681","53.555315"
"101903301","2020-10-07 21:41:22.000","10.04065","53.555489"
"101903301","2020-10-07 21:41:32.000","10.042183","53.55546"
"101903301","2020-10-07 21:41:35.000","10.042487","53.555514"
"101903301","2020-10-07 21:41:45.000","10.043236","53.556111"
"101903301","2020-10-07 21:41:55.000","10.044323","53.557062"
"101903301","2020-10-07 21:42:05.000","10.045579","53.557788"
"101903301","2020-10-07 21:42:15.000","10.046224","53.558092"
"101903301","2020-10-07 21:42:25.000","10.047102","53.558477"
"101903301","2020-10-07 21:42:35.000","10.048549","53.559092"
"101903301","2020-10-07 21:42:45.000","10.050107","53.559749"
"101903301","2020-10-07 21:42:55.000","10.05175","53.560356"
"101903301","2020-10-07 21:43:05.000","10.052871","53.560768"
"101903301","2020-10-07 21:43:15.000","10.052939","53.560841"
"101903301","2020-10-07 21:43:25.000","10.052986","53.56092"
"101903301","2020-10-07 21:43:35.000","10.053682","53.56097"
"101903301","2020-10-07 21:43:45.000","10.054626","53.560943"
"101903301","2020-10-07 21:43:55.000","10.055348","53.560971"
"101903301","2020-10-07 21:44:05.000","10.056782","53.560792"
"101903301","2020-10-07 21:44:15.000","10.058746","53.560573"
"101903301","2020-10-07 21:44:25.000","10.060761","53.560348"
"101903301","2020-10-07 21:44:35.000","10.06274","53.56009"
"101903301","2020-10-07 21:44:45.000","10.064759","53.559854"
"101903301","2020-10-07 21:44:55.000","10.06687","53.559579"
"101903301","2020-10-07 21:45:05.000","10.068681","53.559209"
"101903301","2020-10-07 21:45:15.000","10.069796","53.558493"
"101903301","2020-10-07 21:45:25.000","10.070966","53.558789"
"101903301","2020-10-07 21:45:35.000","10.071092","53.558962"
"101903301","2020-10-07 21:45:45.000","10.071364","53.559409"
"101903301","2020-10-07 21:45:55.000","10.072665","53.560236"
"101903301","2020-10-07 21:46:05.000","10.074979","53.561299"
"101903301","2020-10-07 21:46:15.000","10.078397","53.561999"
"101903301","2020-10-07 21:46:25.000","10.082356","53.562507"
"101903301","2020-10-07 21:46:35.000","10.086496","53.562831"
"101903301","2020-10-07 21:46:45.000","10.09062","53.563188"
"101903301","2020-10-07 21:46:55.000","10.094711","53.563615"
"101903301","2020-10-07 21:47:05.000","10.098768","53.564144"
"101903301","2020-10-07 21:47:15.000","10.102804","53.56473"
"101903301","2020-10-07 21:47:25.000","10.106897","53.565205"
"101903301","2020-10-07 21:47:35.000","10.111012","53.565577"
"101903301","2020-10-07 21:47:45.000","10.115127","53.565965"
"101903301","2020-10-07 21:47:55.000","10.11923","53.566365"
"101903301","2020-10-07 21:48:05.000","10.12336","53.566752"
"101903301","2020-10-07 21:48:15.000","10.127512","53.56706"
"101903301","2020-10-07 21:48:25.000","10.131665","53.567043"
"101903301","2020-10-07 21:48:35.000","10.135729","53.566699"
"101903301","2020-10-07 21:48:45.000","10.139709","53.566013"
"101903301","2020-10-07 21:48:55.000","10.14353","53.565133"
"101903301","2020-10-07 21:49:05.000","10.14738","53.564248"
"101903301","2020-10-07 21:49:15.000","10.151297","53.563337"
"101903301","2020-10-07 21:49:25.000","10.155065","53.562289"
"101903301","2020-10-07 21:49:35.000","10.15855","53.561308"
"101903301","2020-10-07 21:49:45.000","10.162121","53.560918"
"101903301","2020-10-07 21:49:55.000","10.166028","53.561097"
"101903301","2020-10-07 21:50:05.000","10.170179","53.561219"
"101903301","2020-10-07 21:50:15.000","10.174316","53.561034"
"101903301","2020-10-07 21:50:25.000","10.178324","53.560383"
"101903301","2020-10-07 21:50:35.000","10.182248","53.559549"
"101903301","2020-10-07 21:50:45.000","10.186139","53.5587"
"101903301","2020-10-07 21:50:55.000","10.19009","53.55794"
"101903301","2020-10-07 21:51:05.000","10.194134","53.557374"
"101903301","2020-10-07 21:51:15.000","10.198263","53.557062"
"101903301","2020-10-07 21:51:25.000","10.202433","53.556991"
"101903301","2020-10-07 21:51:35.000","10.206601","53.557141"
"101903301","2020-10-07 21:51:45.000","10.21076","53.557346"
"101903301","2020-10-07 21:51:55.000","10.214917","53.557578"
"101903301","2020-10-07 21:52:05.000","10.219051","53.557875"
"101903301","2020-10-07 21:52:15.000","10.223143","53.558254"
"101903301","2020-10-07 21:52:25.000","10.227175","53.558798"
"101903301","2020-10-07 21:52:35.000","10.231176","53.559421"
"101903301","2020-10-07 21:52:45.000","10.235203","53.560062"
"101903301","2020-10-07 21:52:55.000","10.239232","53.560715"
"101903301","2020-10-07 21:53:05.000","10.243259","53.561375"
"101903301","2020-10-07 21:53:15.000","10.247274","53.562042"
"101903301","2020-10-07 21:53:25.000","10.251278","53.562694"
"101903301","2020-10-07 21:53:35.000","10.255335","53.563317"
"101903301","2020-10-07 21:53:45.000","10.259376","53.563923"
"101903301","2020-10-07 21:53:55.000","10.2634","53.564562"
"101903301","2020-10-07 21:54:05.000","10.267443","53.565177"
"101903301","2020-10-07 21:54:15.000","10.271526","53.565683"
"101903301","2020-10-07 21:54:25.000","10.275631","53.566123"
"101903301","2020-10-07 21:54:35.000","10.279746","53.566499"
"101903301","2020-10-07 21:54:45.000","10.283862","53.56687"
"101903301","2020-10-07 21:54:55.000","10.287997","53.56725"
"101903301","2020-10-07 21:55:05.000","10.292123","53.567626"
"101903301","2020-10-07 21:55:15.000","10.296266","53.567924"
"101903301","2020-10-07 21:55:25.000","10.300418","53.568102"
"101903301","2020-10-07 21:55:35.000","10.304579","53.568147"
"101903301","2020-10-07 21:55:45.000","10.308752","53.568044"
"101903301","2020-10-07 21:55:55.000","10.312913","53.567791"
"101903301","2020-10-07 21:56:05.000","10.317031","53.567374"
